款,項,目,節,説明,R6,R7
,,,,"保育園等保育料（備考 料 保育園 公立分 （476人） 162,126 公立受託分 （2人） 681 認定こども園 公立分 （31人） 10,551 小規模保育事業所 公立分 （22人） 7,488 公立受託分 （1人） 340）",,181186000
,,,,延長保育料,,1557000
,,,,一時預かり保育料,,3336000
,,衛生使用料,,,108918000,109325000
,,,保健衛生使用,,,80873000
,,,,墓所使用料,,26500000
,,,,料 墓所管理料,,28779000
,,,,斎場使用料,,720000
,,,,斎場産汚物焼却料,,297000
,,,,斎場霊柩車使用料,,6000000
,,,,斎場施設使用料,,169000
,,,,看護専門学校授業料,,18408000
,,,清掃使用料,,,28452000
,,,,中野台下水処理施設使用料,,26239000
,,,,市有土地使用料,,2213000
,,農林水産業使用料,,,74000,72000
,,,林業使用料,,,72000
,,,,休養林キャンプ場使用料,,72000
,,商工使用料,,,590000,583000
,,,商工使用料,,,583000
,,,,市有建物使用料,,583000
,,土木使用料,,,539367000,527663000
,,,道路橋梁使用,,,134252000
,,,,市道占用料（備考 料）,,134252000
,,消防使用料,,,430000,424000
,,,消防使用料,,,424000
,,,,市有土地使用料,,424000
,,教育使用料,,,98540000,101600000
,,,高等学校使用,,,81140000
,,,,"高等学校授業料（備考 料 9,900円×683人×12月）",,81140000
,,,幼稚園使用料,,,1266000
,,,,預かり保育料,,1266000
,,,社会教育使用,,,781000
,,,,中央図書館市民ギャラリー使用料（備考 料）,,781000
,,,体育保健使用,,,18413000
,,,,小・中・高等学校屋内運動場等使用料,,15015000
,,,,料 小・中・高等学校屋外運動場夜間照明施設等使用料,,2485000
,,,,高等学校庭球場使用料,,704000
,,,,市有土地使用料,,209000
,手数料,,,,,419847000
,,総務手数料,,,96596000,99166000
,,,総務手数料,,,99166000
,,,,行政不服審査手数料,,1000
,,,,戸籍手数料,,33450000
,,,,戸籍の全部事項証明書・個人事項証明書（備考 1通 450円（コンビニ交付350円））,,15400000
,,,,除籍記載事項証明謄抄本（備考 1通 750円）,,16650000
,,,,受理証明等（備考 1通 350円）,,385000
,,,,身分証明（備考 1通 350円）,,1015000
,,,,住民基本台帳手数料,,30200000
,,,,住民票の写し（備考 1通 300円（コンビニ交付200円））,,27800000
,,,,戸籍の附票の写し（備考 1通 300円（コンビニ交付200円））,,1700000
,,,,現況証明等（備考 1通 350円）,,595000
,,,,住民基本台帳の閲覧（備考 1通 350円）,,105000
,,,,印鑑証明等手数料,,20650000
,,,,印鑑登録証明（備考 1通 300円（コンビニ交付200円））,,18200000
,,,,印鑑登録証（備考 1件 350円）,,2450000
,,,,自動車臨時運行許可手数料（備考 1両 750円）,,1125000
,,,,税証明手数料,,13700000
,,,,所得・納税関係証明等（備考 1件 300円（コンビニ交付200円））,,7690000
,,,,資産証明等（備考 1件 300円）,,4210000
,,,,税証明謄抄本（備考 1件 450円）,,720000
,,民生手数料,,,686000,465000
,,,社会福祉手数,,,226000
,,,,介護サービス事業者指定申請手数料（備考 料 更新24件）,,226000
,,,老人福祉手数,,,239000
,,,,介護予防・日常生活支援総合事業事業者指定申請手数料（備考 料 新規5件 更新13件）,,179000
,,,,介護予防支援事業手数料（備考 介護予防サービス計画費）,,60000
,,衛生手数料,,,295053000,282791000
,,,保健衛生手数,,,10889000
,,,,看護専門学校入学検定等手数料,,707000
,,,,料 犬の登録等手数料,,10182000
,,,清掃手数料,,,271899000
,,,,塵芥処理手数料,,271846000
,,,,一般廃棄物処理業許可申請手数料,,53000
,,,環境対策手数,,,3000
,,,,鳥獣飼養登録手数料（備考 料）,,3000
,,農林水産業手数料,,,87000,64000
,,,農業手数料,,,64000
,,,,農地に関する証明手数料,,64000
,,商工手数料,,,1000,1000
,,,商工手数料,,,1000
,,,,計量手数料,,1000
,,土木手数料,,,19773000,24884000
,,,道路橋梁手数,,,177000
,,,,放置自転車等撤去・保管手数料（備考 料）,,177000
,,,都市計画手数,,,24686000
,,,,都市計画に関する証明手数料（備考 料 28件）,,12000
,,,,建築確認申請手数料（備考 15件）,,290000
,,消防手数料,,,10745000,10535000
,,,消防手数料,,,10535000
,,,,"危険物施設設置等許可申請手数料（備考 特定屋外タンク貯蔵所 440,000円× 2件 880 その他 27,200円×196件 5,331）",,6211000
,,,,"危険物施設完成検査前検査申請手数料（備考 特定屋外タンク貯蔵所 265,000円× 2件 530 その他 9,300円× 14件 130）",,660000
,,,,"危険物施設完成検査申請手数料（備考 13,500円×188件）",,2538000
,,教育手数料,,,1941000,1941000
,,,高等学校手数,,,1941000
,,,,"入学検定料（備考 料 2,200円×250人）",,550000
,,,,"入学料（備考 5,650円×240人）",,1356000
,,,,卒業証明書等発行手数料（備考 350円×100件）,,35000
国庫支出金,,,,,,16482873000
,国庫負担金,,,,,12257787000
,,民生費負担金,,,11269369000,12037068000
,,,社会福祉費負,,,220696000
,,,,"生活困窮者自立相談支援事業費等負担金（備考 担金 住居確保給付事業 3,528×3／4 2,646 被保護者就労支援事業 11,942×3／4 8,956 被保護者健康管理支援事業 1,089×3／4 816）",,12418000
,,,,"保険基盤安定負担金（国民健康保険）（備考 保険者支援分 404,635×1／2）",,202317000
,,,,"未就学児均等割保険税負担金（備考 9,068×1／2）",,4534000
,,,,"産前産後保険税負担金（備考 2,854×1／2）",,1427000
,,,老人福祉費負,,,84478000
,,,,"介護保険低所得者保険料軽減負担金（備考 担金 168,957×1／2）",,84478000
,,,児童福祉費負,,,2403489000
,,,,"児童入所施設措置費負担金（備考 担金 母子生活支援施設 6,032×1／2 3,016 助産施設 3,224×1／2 1,612）",,4628000
,,,,"児童扶養手当負担金（備考 852,000×1／3）",,284000000
,,,,"未熟児養育医療費負担金（備考 8,000×1／2）",,4000000
,,,,未熟児養育医療費負担金過年度分,,1000
,,,,"施設型・地域型保育給付費負担金（備考 施設型給付 1号分 494,130×1／2 247,065 2号分 1,367,808×1／2 683,904 3号分 1,272,702×0.5823 741,094 地域型保育給付 家庭的保育 59,018×0.5823 34,366 小規模保育）",,2110860000
,,教育費負担金,,,250000000,220719000
,,,幼稚園費負担,,,220719000
,,,,"施設型・地域型保育給付費負担金（備考 金 施設型給付 1号分 593,331×1／2×0.744）",,220719000
,,総務費補助金,,,66658000,80002000
,,,総務管理費補,,,24594000
,,,,"地域女性活躍推進交付金（備考 助金 女性のデジタルスキル習得事業 1,243×3／4）",,932000
,,,,"社会保障・税番号制度システム整備費補助金（備考 中間サーバー・プラットフォーム 4,920×10／10）",,4920000
,,,,"デジタル田園都市国家構想交付金（備考 データ利活用促進事業 24,334×1／2 12,167 公共施設予約システム導入 7,755×1／2 3,877 公共施設予約システム利用料 1,386×1／2 693）",,16737000
,,,,"外国人受入環境整備交付金（備考 運営事業 4,010×1／2）",,2005000
,,,戸籍住民基本,,,55408000
,,,,"社会保障・税番号制度システム整備費補助金（備考 台帳費補助金 戸籍読み仮名法制化対応 9,762×10／10）",,9762000
,,,,"個人番号カード交付事務費補助金（備考 45,646×10／10）",,45646000
,国庫補助金,,,,,4176782000
,,民生費補助金,,,617150000,1170690000
,,,社会福祉費補,,,102727000
,,,,"重層的支援体制整備事業交付金（備考 助金 多機関協働事業 5,669×1／2 2,834 自立相談支援事業 29,833×3／4 22,374 参加支援事業 40,425×1／2 20,212）",,49060000
,,,,"生活困窮者支援等のための地域づくり事業（備考 7,280×1／2）",,3640000
,,,,"地域少子化対策重点推進交付金（備考 結婚新生活支援事業 38,610×2／3）",,25740000
,,,,"生活困窮者就労準備支援事業費等補助金（備考 一時生活支援事業 2,984×2／3 1,989 学習支援事業 23,245×1／2 11,622）",,24179000
,,,,"就労準備支援事業（生活困窮者・被保護者分）（備考 10,568×2／3 家計改善支援事業 5,285×2／3 3,523）",,7045000
,,,,"女性保護費補助金（備考 7,496×1／2）",,3748000
,,,老人福祉費補,,,145512000
,,,,"介護保険事業費補助金（備考 助金 介護保険システム改修 19,195×1／2）",,9597000
,,,,"生活困窮者就労準備支援事業費等補助金（備考 成年後見制度利用促進体制整備推進事業 2,000×1／2）",,1000000
,,,,"重層的支援体制整備事業交付金（備考 地域包括支援センター運営事業 314,687×0.385 121,154 生活支援体制整備事業 35,743×0.385 13,761）",,134915000
,,,児童福祉費補,,,863824000
,,,,"児童虐待防止対策支援事業費補助金（備考 助金 こどもの権利擁護環境整備事業 974×1／2 487 スーパーバイズ事業 1,516×1／2 758 研修事業 10×1／2 5 医療的機能強化事業 1,400×1／2 700）",,5175000
,,衛生費補助金,,,121292000,131415000
,,,保健衛生費補,,,32039000
,,,,感染症予防事業費等補助金（備考 助金 新たなステージに入ったがん検診の 総合支援事業（子宮・乳））,,13638000
,,農林水産業費補助金,,,24700000,20500000
,,,農業費補助金,,,20500000
,,,,"デジタル田園都市国家構想交付金（備考 茶業推進事業 4,000×1／2）",,2000000
,,商工費補助金,,,69198000,25246000
,,,商工費補助金,,,25246000
,,,,"小規模事業者支援推進事業費補助金（備考 地域産業支援センター事業 20,000×1／2）",,10000000
,,,,デジタル田園都市国家構想交付金,,12446000
,,,,"新富士駅シェアオフィス進出企業連携事業（備考 10,000×1／2 自転車関連事業 14,893×1／2 7,446）",,5000000
,,,,都市構造再編集中支援事業費補助金（備考 まちなかにぎわい創出事業 600×1／2）,,300000
,,,,"地方スポーツ振興費補助金（備考 スポーツコミッション設置検討調査 2,500×10／10）",,2500000
,,土木費補助金,,,943924000,1884998000
,,,道路橋梁費補,,,281225000
,,,,"社会資本整備総合交付金（備考 助金 一色小沢３号線 73,000×1／2）",,36500000
,,,,"防災・安全交付金（備考 田子浦鷹岡線（柚木）舗装 35,000×1／2 17,500 富士岡中里線舗装 20,000×1／2 10,000 厚原込野１６号線舗装 20,000×1／2 10,000 左富士臨港線舗装 25,000×1／2 12,500 吉原沼津線（浮島）舗装 20,000×1／2 10,000 道路照明灯定期点検 15,000×1／2 7,500 道路標識定期点検 10,000×1／2 5,000 新々富士川橋関連道路 20,000×1／2 10,000 青葉台小学校南地区計画・地区施設 24,000×1／2 12,000 橋梁耐震補強 4,000×1／2 2,000）",,96500000
,,,,"道路メンテナンス事業補助金（備考 歩道等維持修繕 92,000×55／100 50,600 橋梁長寿命化修繕 177,500×55／100 97,625）",,148225000
,,消防費補助金,,,3000000,1145000
,,,消防費補助金,,,1145000
,,,,"デジタル田園都市国家構想交付金（備考 映像通報システム導入 2,290×1／2）",,1145000
,,教育費補助金,,,400589000,862786000
,,,教育総務費補,,,3148000
,,,,"へき地児童生徒援助費等補助金（備考 助金 児童通学用車両運行事業 6,296×1／2）",,3148000
,,,小学校費補助,,,156595000
,,,,"理科教育設備整備費等補助金（備考 金 3,600×1／2）",,1800000
,,,,"要保護児童援助費補助金（備考 修学旅行費 25,560円×9人×1／2 115 医療費 10,400円×3人×1／2 15）",,130000
,,,,"物価高騰対応重点支援地方創生臨時交付金（備考 小学校就学援助事業 16,970×10／10）",,16970000
,,,,"特別支援教育就学奨励費補助金（備考 学用品費・給食費・修学旅行費等 10,115×1／2）",,5057000
,,,,"学校施設環境改善交付金（備考 特別教室空調設備設置 117,000×1／3 39,000 吉永第二小学校屋内運動場リニューアル 外壁改修 45,265×1／3 15,088 トイレ改修 7,791×1／3 2,597）",,132638000
,国庫委託金,,,,,48304000
,,総務費委託金,,,1492000,1473000
,,,戸籍住民基本,,,1450000
,,,,中長期在留者住居地届出等事務委託金,,1370000
,,,,台帳費委託金 自衛官募集事務委託金,,80000
,,,選挙費委託金,,,23000
,,,,在外選挙人名簿登録事務委託金,,23000
,,民生費委託金,,,47774000,46831000
,,,社会福祉費委,,,45829000
,,,,国民年金事務費交付金,,44715000
,,,,託金 特別障害給付金事務費交付金,,34000
,,,,年金生活者支援給付金支給業務市町村事務取扱交付金,,902000
,,,,遺族及留守家族等援護費事務委託金,,178000
,,,障害者福祉費,,,1002000
,,,,特別児童扶養手当事務委託金（備考 委託金 （廃目））,,1002000
県支出金,,,,,,7269443000
,県負担金,,,,,4704900000
,,民生費負担金,,,4441575000,4594541000
,,,社会福祉費負,,,1118898000
,,,,民生委員事務費負担金,,35104000
,,,,担金 行旅死亡人等取扱費負担金,,643000
,,,,"保険基盤安定負担金（国民健康保険）（備考 保険税軽減分 682,742×3／4 512,056 保険者支援分 404,635×1／4 101,159）",,613215000
,,,,"未就学児均等割保険税負担金（備考 9,068×1／4）",,2267000
,,,,"産前産後保険税負担金（備考 2,854×1／4）",,713000
,,,,"保険基盤安定負担金（後期高齢者医療）（備考 保険料軽減分 618,272×3／4 463,704 被扶養者軽減分 4,336×3／4 3,252）",,466956000
,,,老人福祉費負,,,42239000
,,,,"介護保険低所得者保険料軽減負担金（備考 担金 168,957×1／4）",,42239000
,,,児童福祉費負,,,892984000
,,,,"児童入所施設措置費負担金（備考 担金 母子生活支援施設 6,032×1／4 1,508 助産施設 3,224×1／4 806）",,2314000
,,,,"未熟児養育医療費負担金（備考 8,000×1／4）",,2000000
,,,,未熟児養育医療費負担金過年度分,,1000
,,,,"施設型・地域型保育給付費負担金（備考 施設型給付 1号分 494,130×1／4 123,532 2号分 1,367,808×1／4 341,952 3号分 1,272,702×0.20885 265,804 地域型保育給付 家庭的保育 59,018×0.20885 12,326 小規模保育）",,888669000
,,教育費負担金,,,125000000,110359000
,,,幼稚園費負担,,,110359000
,,,,"施設型・地域型保育給付費負担金（備考 金 施設型給付 1号分 593,331×1／4×0.744）",,110359000
,県補助金,,,,,2091327000
,,総務費補助金,,,54130000,55454000
,,,総務管理費補,,,55454000
,,,,"ふじのくにフロンティア推進エリア形成事業費補助金（備考 助金 移住定住者の受け皿づくり等支援 4,999×1／2）",,2499000
,,,,ふじのくに新・少子化突破展開事業費補助金,,4205000
,,,,"大学生等によるワークシェアの社会実装支援（備考 2,200×1／2 テレワーク移住支援事業 6,111×1／2 3,055 男性の子育て支援講座 100×1／2 50）",,1100000
,,,,"移住就業支援事業費補助金（備考 50,000×3／4）",,37500000
,,,,地方就職学生支援事業費補助金（備考 地方就職学生支援事業 60×3／4 45）,,45000
,,,,"消費者行政強化促進事業費補助金（備考 消費者行政促進事業 3,324×10／10＋1,045×1／2 3,846 ＳＤＧｓ普及啓発事業 5,946×1／2 2,973）",,6819000
,,,,人権問題啓発事業費交付金（備考 男女共同参画普及啓発事業 518×1／2）,,259000
,,,,地震・津波対策等減災交付金（備考 子育て世代防災セミナー 106×1／3）,,35000
,,,,"コミュニティ施設整備事業費補助金（備考 公会堂設置費等補助金 5,300×1／2）",,2650000
,,,,初期日本語教室設置運営事業費補助金,,442000
,,民生費補助金,,,1147262000,1110807000
,,,社会福祉費補,,,13856000
,,,,"重層的支援体制整備事業交付金（備考 助金 多機関協働事業 5,669×1／4 1,417 参加支援事業 40,425×1／4 10,106）",,11523000
,,,,"地震・津波対策等減災交付金（備考 避難行動要支援者支援計画啓発事業 1,745×1／2 872 避難行動要支援者名簿同意確認事業 2,923×1／2 1,461）",,2333000
,,,老人福祉費補,,,80509000
,,,,"高齢者地域福祉推進事業費補助金（備考 助金 老人クラブ活動助成事業等 4,586×2／3 3,057 老人クラブ支援体制強化事業 3,192×2／3 2,128）",,5185000
,,,,地震・津波対策等減災交付金（備考 福祉避難所紙おむつ 172×1／2）,,86000
,,,,"成年後見推進事業費補助金（備考 市民後見人養成事業 2,500×10／10）",,2500000
,,,,"重層的支援体制整備事業交付金（備考 地域包括支援センター運営事業 314,687×0.1925 60,577 生活支援体制整備事業 35,743×0.1925 6,880）",,67457000
,,,,介護保険低所得者利用者負担対策事業費補助金,,5281000
,,,,障害者ホームヘルプサービス利用者支援措置事業（備考 35×3／4）,,26000
,,,,"社会福祉法人等低所得者利用者負担軽減制度事業（備考 7,007×3／4）",,5255000
,,,児童福祉費補,,,788208000
,,,,"ふじのくに新・少子化突破展開事業費補助金（備考 助金 オフィシャルサポーター認定制度事業 2,500×1／2）",,1250000
,,,,ふじのくにフロンティア推進エリア形成事業費補助金（備考 子育て応援アプリ運用 660×1／2）,,330000
,,衛生費補助金,,,53474000,50760000
,,,保健衛生費補,,,38913000
,,,,"地震・津波対策等減災交付金（備考 助金 妊産婦避難所資器材等整備 199×1／2＋8×1／3 101 感染防護資材整備 539×1／2 269 医療救護所資器材等整備 6,039×1／3 2,013）",,2383000
,,,,"健康増進事業費補助金（備考 健康教育事業 920×2／3 613 健康相談事業 483×2／3 322 訪問指導事業 209×2／3 139 肝炎ウイルス検診等事業 14,917×2／3 9,944 肝炎ウイルス自己負担相当額 478×10／10 478）",,11496000
,,,,地域自殺対策強化事業費補助金（備考 対面相談事業 433×1／2 216 人材養成事業 103×1／2 51 こころのゲートキーパー養成事業 19×2／3 12 普及啓発事業 531×1／2 265 計画策定実態調査事業 65×1／2 32）,,576000
,,,,不育症治療費助成事業費補助金（備考 不育症治療 243×2／7）,,69000
,,,,"子育て支援事業費補助金（備考 乳児家庭全戸訪問事業 7,313×1／3 2,437 養育支援訪問事業 1,639×1／3 546）",,2983000
,,労働費補助金,,,350000,583000
,,,労働費補助金,,,583000
,,,,"ふじのくにフロンティア推進エリア形成事業費補助金（備考 複業人材活用導入支援事業 1,166×1／2）",,583000
,,農林水産業費補助金,,,87435000,66990000
,,,農業費補助金,,,47032000
,,,,農業委員会交付金,,3113000
,,商工費補助金,,,238275000,161419000
,,,商工費補助金,,,161419000
,,,,工業用地等開発可能性基本調査費補助金,,2500000
,,土木費補助金,,,121560000,435053000
,,,土木管理費補,,,6803000
,,,,"地籍調査事業費補助金（備考 助金 8,852×3／4）",,6639000
,,,,地震・津波対策等減災交付金（備考 道路啓開訓練 492×1／3）,,164000
,,,河川費補助金,,,25500000
,,,,河川海岸愛護事業費補助金（備考 春堀清掃事業）,,1500000
,,,,"都市基盤河川改修事業費補助金（備考 富士早川 72,000×1／3）",,24000000
,,,都市計画費補,,,402450000
,,,,"地震・津波対策等減災交付金（備考 助金 事前都市復興計画改定 9,000×1／4 2,250 耐震シェルター 124×1台×1／2 62 防災ベッド 100×1台×1／2 50 埋立て事業地監視用ドローン活用事業 440×1／2 220）",,2582000
,,,,"市町自主運行バス事業費補助金（備考 19,263×9／20×1／4）",,2167000
,,,,"鉄道駅ユニバーサルデザイン施設整備事業費補助金（備考 富士川駅バリアフリー化事業 17,500×1／3）",,5834000
,,,,"街路事業費補助金（備考 左富士臨港線（青葉台東工区） 85,000×1／4 21,250 中島林町線 1,000×1／4 250 五味島岩本線（四ツ家東工区） 35,600×1／4 8,900 大淵横沢１０号線 73,000×1／4 18,250 富士鷹岡線（川久保交差点） 90,800×1／4 22,700）",,71350000
,,消防費補助金,,,95247000,95954000
,,,消防費補助金,,,95954000
,,,,"地震・津波対策等減災交付金（消防分）（備考 消防活動用ドローン活用事業 8,904×1／2 4,452 非常用自家発電設備整備 60,000×1／3 20,000 救急用資機材等整備 5,853×1／3 1,951 消防まつり開催 1,000×2／3 666 消火栓整備 65,780×1／3 21,926 消防用資機材等整備 10,737×1／3 3,579）",,66880000
,,,,"消防車両整備（備考 消防団資機材等整備 3,168×1／2＋8,166×1／3 4,306）",,10000000
,,,,地震・津波対策等減災交付金（防災分）,,27173000
,,教育費補助金,,,126282000,114307000
,,,教育総務費補,,,6475000
,,,,部活動地域移行体制整備事業費補助金（備考 助金 中学校部活動地域移行協議会 236×2／3）,,157000
,,,,"部活動指導員配置事業費補助金（備考 部活動指導員 4,340×2／3）",,2893000
,,,,"学校・家庭・地域連携協力推進事業費補助金（備考 放課後学習支援ボランティア 2,697×2／3×0.7）",,1258000
,,,,"不登校、いじめ対策等の推進事業費補助金（備考 心の健康観察アプリ導入 2,167×10／10）",,2167000
,,,小学校費補助,,,1733000
,,,,"地震・津波対策等減災交付金（備考 金 ガラス飛散防止フィルム貼替 5,200×1／3）",,1733000
,,,中学校費補助,,,433000
,,,,"地震・津波対策等減災交付金（備考 金 ガラス飛散防止フィルム貼替 1,300×1／3）",,433000
,県委託金,,,,,473216000
,,総務費委託金,,,475290000,443634000
,,,総務管理費委,,,1030000
,,,,地方自治法取扱事務委託金,,1000
